temperatureHigh,temperatureLow,humidity,precipIntensityMax,precipProbability,windSpeed,cloudCover
23.04,32.82,323,29.06,1536474600,0.28,1536474600
24.04,33.77,345,30.04,1536564600,0.22,1536557400
25.04,33.36,333,30.04,1536651000,0.29,1536651000
23.04,33.36,316,30.04,1536741000,0.43,1536737400
23.04,34,328,30.55,1536827400,0.23,1536820200
24.04,34.21,320,31.06,1536913800,0.25,1536906600
25.04,36.07,344,31.06,1536996600,0.23,1536993000
25.05,35.56,328,31.06,1537083000,0.36,1537079400
25.04,34.67,309,30.04,1537169400,0.45,1537165800
25.04,35.56,260,31.06,1537259400,0.45,1537252200
24.04,33.77,307,30.04,1537342200,0.33,1537338600
25.04,33.36,321,30.04,1537425000,0.4,1537425000
24.04,34,274,30.55,1537518600,0.28,1537511400
23.04,34.21,230,31.06,1537601400,0.24,1537601400
23.04,36.21,228,31.56,1537691400,0.23,1537680600
25.04,35.38,342,30.55,1537777800,0.33,1537767000
23.54,35.56,335,31.06,1537857000,0.41,1537857000
23.54,35.38,344,30.55,1537950600,0.6,1537947000
24.04,40.74,67,32.06,1538040600,0.68,1538026200
24.04,37.82,316,31.06,1538116200,0.38,1538116200
24.04,37.07,156,30.55,1538209800,0.68,1538199000
24.54,38.61,253,32.06,1538296200,0.51,1538289000
24.54,40.74,267,32.56,1538375400,0.32,1538375400
26.06,37.31,223,31.56,1538461800,0.36,1538465400
24.04,40.69,92,32.54,1538544600,0.55,1538551800
24.04,39.3,152,32.56,1538634600,0.74,1538638200
24.04,37.98,71,32.06,1538721000,0.75,1538717400
26.06,39.98,118,33.54,1538814600,0.72,1538803800
25.04,38.55,200,32.06,1538890200,0.43,1538893800
23.04,37.06,196,30.55,1538983800,0.38,1538983800
23.04,36.27,162,30.04,1539070200,0.59,1539066600
25.04,36.62,346,31.06,1539156600,0.62,1539153000
26.06,39.98,330,32.06,1539239400,0.34,1539239400
25.04,39.27,314,32.06,1539333000,0.34,1539322200
24.04,38.49,237,31.06,1539415800,0.51,1539412200
24.04,37.2,158,31.06,1539502200,0.53,1539498600
25.04,36.88,125,30.04,1539595800,0.54,1539581400
24.04,37.71,101,30.55,1539671400,0.54,1539671400
24.04,33.67,196,29.06,1539754200,0.45,1539754200
24.04,36.62,282,31.06,1539844200,0.43,1539844200
25.04,37.98,77,32.06,1539930600,0.37,1539930600
23.04,31.13,225,27.55,1540017000,0.64,1540017000
25.04,36.62,303,31.06,1540103400,0.26,1540103400
24.04,36.74,211,33.54,1540193400,0.38,1540189800
24.04,37.4,296,32.06,1540279800,0.19,1540276200
25.04,38.72,256,33.06,1540369800,7,5.23
24.04,37.59,123,34.03,1540456200,0.19,1540441800
24.04,38.23,20,33.54,1540542600,0,4.83
22.06,35.24,43,34.03,1540629000,0,6
21.56,34.11,14,34.03,1540715400,0,6.26
33.79,19.01,21.56,33.06,1540798200,1540773000,1540798200
24.04,34.22,212,32.56,1540967400,0,6.37
24.54,38.06,259,32.56,1541057400,8,5.79
26.06,38.14,305,33.06,1541140200,0.19,1541140200
25.04,37.98,217,32.06,1541233800,0.52,1541226600
25.04,39.33,216,33.06,1541313000,0.33,1541313000
25.04,37.31,276,33.06,1541403000,0.46,1541399400
25.04,39.98,211,33.54,1541493000,0.21,1541485800
24.04,37.98,214,33.54,1541572200,0.19,1541572200
23.04,37.49,258,33.06,1541658600,0.19,1541658600
24.04,37.11,285,33.06,1541748600,0.19,1541748600
23.04,36.16,244,34.03,1541838600,1,6.26
24.04,36.02,213,33.06,1541917800,4,6.65
24.04,37.11,276,33.06,1542011400,0.19,1542004200
22.06,37.61,5,33.06,1542097800,7,5.71
21.06,35.41,342,32.56,1542180600,7,5.63
23.04,35.96,37,33.54,1542270600,0,6.53
26.06,38.17,340,35.05,1542353400,0.41,1542353400
24.04,34.59,138,32.06,1542436200,0.32,1542443400
25.04,36.98,155,32.56,1542522600,0.29,1542522600
25.04,35.17,291,30.04,1542609000,0.29,1542612600
25.04,37.61,204,33.54,1542699000,0.3,1542695400
25.04,38.66,287,32.56,1542781800,0.31,1542781800
26.06,36.36,108,33.54,1542875400,0.56,1542868200
23.04,37.72,134,33.54,1542954600,0.48,1542951000
25.04,37.91,310,31.56,1543044600,0.6,1543044600
24.04,37.19,284,31.05,1543134600,0.46,1543123800
23.54,37.11,218,33.06,1543217400,0.3,1543206600
22.06,35.18,129,33.54,1543307400,0.19,1543311000
22.06,33.25,119,33.06,1543393800,0,5.92
25.04,34.99,74,32.06,1543480200,0,6
25.04,38.23,150,33.54,1543566600,0.37,1543559400
23.04,37.49,196,33.54,1543653000,0.19,1543642200
22.06,35.24,140,34.03,1543739400,0.19,1543739400
23.04,33.88,122,33.06,1543829400,0.19,1543825800
25.04,35.87,289,32.06,1543905000,0.4,1543908600
24.54,37.49,166,32.56,1543995000,0.66,1543991400
25.04,38.61,289,32.56,1544077800,0.35,1544074200
25.04,39.33,190,33.06,1544171400,0.26,1544164200
24.04,36.78,161,33.54,1544257800,0.19,1544257800
25.04,35.56,299,32.56,1544337000,0,5.81
24.04,35.87,322,32.06,1544427000,0.23,1544423400
23.04,35.87,319,32.06,1544517000,7,6.16
22.06,34.59,315,32.06,1544599800,5,6.5
22.06,33.09,338,31.06,1544686200,0.25,1544682600
23.04,34.22,333,32.06,1544772600,0.24,1544769000
22.55,33.8,153,32.56,1544862600,2,6.58
21.56,31.06,88,31.06,1544952600,0.42,1544941800
20.05,30.66,121,30.04,1545031800,0,5.66
21.06,33.06,23,33.06,1545125400,1,5.75
23.04,32.44,99,31.56,1545208200,0,6.58
22.06,33.09,122,31.06,1545298200,0.19,1545298200
23.04,34.4,338,31.56,1545377400,0.19,1545377400
24.04,34.8,275,33.06,1545467400,0,6.47
25.04,35.59,259,33.06,1545550200,0.19,1545557400
25.04,36.48,210,32.56,1545633000,0.4,1545640200
25.04,37.49,300,32.56,1545723000,0.49,1545719400
24.04,35.41,264,32.56,1545809400,0.3,1545805800
24.04,35.87,292,32.06,1545899400,0.23,1545892200
24.04,36.98,308,32.56,1545982200,0.19,1545978600
24.54,35.38,158,33.06,1546068600,0.19,1546075800
22.55,34.22,133,32.06,1546155000,0.28,1546155000
21.56,33.51,76,33.06,1546248600,0,6.16
temperatureHigh,temperatureLow,humidity,precipIntensityMax,precipProbability,windSpeed,cloudCover
31.5,21.76,0.68,0,0,2.22,0.13
32.38,20.76,0.66,0,0,2.07,0.05
32.61,20.71,0.63,0,0,1.77,0.12
32.46,21.76,0.66,0,0,2.4,0.06
32.41,21.76,0.69,0,0,2.13,0.05
1515231600,1515284400,2.06,0,32.46,28,6
32.98,19.76,0.68,0,0,2.69,0.04
31.39,20.69,0.66,0,0,2.33,0.05
31.62,21.74,0.65,0,0,2.01,0.05
33.58,23.75,0.69,0,0,1.74,0.16
33.5,24.75,0.65,0,0,2.25,0.11
33.47,23.75,0.69,0,0,2.07,0.21
35.41,22.82,0.74,0,0,1.85,0.14
1515920400,1515976200,2.3,0,35.38,104,7
35.4,21.78,0.64,0,0,2.49,0.04
1516083300,1516152240,2.01,0,34.14,235,7
32.38,21.76,0.76,0,0,2,0.19
33.58,21.53,0.68,0,0,2.26,0.08
33.77,19.81,0.55,0,0,2.44,0.07
33.46,21.76,0.59,0,0,2.26,0.1
32.51,22.57,0.66,0,0,2.33,0.03
31.39,21.74,0.72,0,0,2.21,0.13
33.39,20.83,0.68,0,0,2.26,0.16
33.46,21.76,0.61,0,0,3.21,0.07
30.38,21.76,0.65,0,0,2.94,0.1
32.58,22.71,0.73,0,0,2.36,0.08
31.43,22.67,0.75,0,0,2.15,0.13
32.51,21.84,0.72,0,0,2.41,0.1
32.46,21.71,0.7,0,0,2.09,0.04
34.39,21.73,0.7,0,0,2.11,0.04
35.58,19.81,0.62,0,0,2.33,0.02
35.4,20.74,0.51,0,0,2.89,0.03
33.39,20.76,0.6,0,0,1.88,0
33.39,21.76,0.64,0,0,2.17,0.03
34.39,20.76,0.65,0,0,2.26,0.08
34.56,22.75,0.65,0,0,2.11,0.08
34.39,22.67,0.67,0,0,2.2,0.17
29.67,23.75,0.68,0,0,2,0.51
32.46,23.7,0.65,0,0,1.6,0.75
33.39,24.68,0.62,0,0,2.36,0.7
36.4,23.7,0.66,0,0,2.12,0.5
33.64,23.67,0.68,0,0,2.41,0.3
32.46,23.82,0.68,0,0,2.39,0.21
32.5,22.7,0.63,0,0,2.89,0.3
34.39,22.82,0.64,0,0,1.87,0.19
34.56,22.67,0.68,0,0,2.12,0.16
34.37,23.68,0.68,0,0,1.93,0.14
35.4,21.83,0.65,0,0,2.02,0.1
34.37,22.65,0.68,0,0,1.99,0.06
33.52,23.75,0.72,0,0,2.3,0.15
33.54,23.75,0.71,0,0,2.58,0.05
34.82,22.67,0.66,0,0,2.35,0.09
34.49,22.8,0.67,0,0,2.5,0.09
35.4,22.75,0.66,0,0,2.5,0.11
35.38,23.75,0.64,0,0,2.43,0.06
35.58,22.82,0.66,0,0,2.18,0.06
34.58,22.66,0.68,0,0,2.26,0.13
35.39,22.67,0.65,0,0,2.54,0.07
36.46,23.75,0.63,0,0,2.25,0
35.07,22.67,0.63,0,0,2.57,0.06
36.42,22.67,0.65,0,0,1.95,0.05
34.38,23.67,0.67,0,0,2.22,0.07
33.39,24.75,0.73,0,0,2.33,0.15
33.46,24.13,0.71,0,0,2.67,0.18
36.18,24.22,0.69,0,0,2.76,0.11
36.87,24.75,0.68,0,0,2.58,0.26
33.94,24.75,0.68,0,0,2.59,0.19
34.44,24.75,0.71,0,0,3.15,0.18
34.57,23.82,0.73,0,0,2.32,0.17
36.53,23.65,0.68,0,0,2.05,0.16
35.48,24.75,0.69,0,0,2.23,0.14
35.46,26.74,0.68,0,0,2.26,0.21
34.37,22.95,0.77,0,0,2.91,0.55
31.61,24.68,0.78,0,0,1.95,0.75
32.6,25.66,0.82,0,0,1.9,0.75
33.52,25.76,0.73,0,0,2.56,0.45
34.39,23.82,0.73,0,0,2.17,0.34
34.43,23.64,0.69,0,0,2.37,0.56
34.49,24.64,0.7,0,0,2.51,0.21
33.46,25.69,0.71,0,0,2.9,0.23
33.52,24.83,0.68,0,0,2.6,0.18
33.73,22.7,0.62,0,0,4.02,0.13
34.37,25.76,0.64,0,0,4.09,0.02
34.72,25.76,0.71,0,0,2.07,0.19
34.19,26.72,0.74,0,0,2.22,0.3
33.46,25.7,0.74,0,0,2.56,0.56
34.49,24.83,0.72,0,0,2.46,0.31
33.46,25.69,0.72,0,0,2.48,0.29
32.88,27.77,0.73,0,0,1.93,0.35
33.49,25.76,0.69,0,0,2.57,0.41
34.49,25.84,0.7,0,0,2.49,0.27
33.46,25.73,0.72,0,0,2.43,0.35
34.37,23.8,0.71,0,0,2.8,0.38
34.45,24.83,0.69,0,0,2.63,0.22
34.37,26.67,0.74,0,0,2.4,0.26
34.37,26.71,0.73,0,0,2.43,0.27
35.38,26.82,0.72,0,0,2.19,0.3
35.89,24.66,0.69,0,0,2.44,0.29
35.53,25.84,0.69,0,0,2.42,0.25
35.38,24.75,0.74,0,0,2.6,0.39
34.37,25.76,0.66,0,0,2.67,0.35
34.78,25.69,0.66,0,0,2.73,0.27
34.49,25.82,0.69,0,0,2.78,0.34
34.49,24.7,0.69,0,0,2.55,0.24
33.39,24.75,0.75,0,0,2.12,0.32
34.49,24.75,0.72,0,0,2.55,0.33
32.46,24.7,0.77,0,0,2.32,0.49
33.47,27.77,0.78,0,0,2.88,0.43
33.49,22.75,0.78,0,0,2.38,0.45
34.39,25.65,0.77,0,0,2.68,0.59
35.3,27.74,0.76,0,0,2.54,0.29
34.49,24.7,0.72,0,0,2.48,0.4
34.37,25.82,0.73,0,0,2.56,0.37
34.37,26.67,0.72,0,0,2.35,0.32
33.46,26.82,0.73,0,0,2.46,0.41
34.44,25.71,0.67,0,0,3.04,0.26
35.38,25.82,0.7,0,0,2.86,0.25
34.4,26.67,0.71,0,0,2.55,0.32
34.44,26.74,0.71,0,0,2.66,0.27
33.57,27.72,0.75,0,0,2.81,0.43
33.46,27.77,0.73,0,0,2.87,0.35
34.49,26.67,0.69,0,0,2.97,0.4
34.37,25.84,0.71,0,0,2.34,0.36
34.37,27.67,0.73,0,0,1.96,0.41
35.51,25.84,0.71,0,0,1.9,0.28
33.52,26.74,0.77,0,0,2.58,0.33
35.38,24.42,0.73,0,0,2.8,0.36
33.52,22.38,0.78,0,0,2.18,0.52
33.58,23.53,0.79,0,0,2.36,0.63
32.51,24.7,0.78,0,0,2.39,0.64
33.46,22.6,0.72,0,0,2.77,0.49
32.72,25.68,0.78,0,0,2.3,0.48
33.54,23.75,0.75,0,0,2.4,0.37
33.41,23.63,0.76,0,0,2.48,0.69
33.46,24.65,0.7,0,0,2.35,0.51
33.39,24.82,0.72,0,0,2.84,0.35
34.39,22.82,0.77,0,0,2.68,0.4
31.48,25.71,0.8,0,0,2.28,0.58
1526710800,1526768520,1.73,0,32.53,265,9
1526811600,1526863200,1526798160,1526851200,33.81,6.221,1526768520
1526893200,1526952000,1526885160,1526948400,39.29,5.786,1526851200
1526985600,1527036000,1526973000,1527036000,38.3,6.613,1526948400
1527060000,1527117600,1527058680,1527117600,39.45,6.004,1527036000
1527150000,1527215400,1527145080,1527204000,39.52,6.961,1527117600
1527242400,1527276480,1527231420,1527280200,40.82,7.049,1527216000
1527328500,1527378000,1527317880,1527373200,39.32,5.575,1527280200
1527405600,1527438000,1527404280,1527438000,36.61,5.538,1527438000
1527487680,1527542400,2.27,0,31.3,291,8
1527588180,1527632400,1527573300,1527632400,28.48,3.827,1527595500
1527681720,1527730800,1527663480,1527730800,32.91,5.741,1527632400
1527757200,1527801600,1527756720,1527813600,39.34,6.293,1527730800
1527846000,1527899940,1527836340,1527895200,38.02,6.96,1527813600
1527928200,1527985800,1527922740,1527985800,39.52,7.265,1527895200
1528003200,1528076400,1528009140,1528057200,38.02,6.134,1527985800
1528111800,1528159200,1528095540,1528154400,33.95,7.265,1528057200
1528203240,1528249200,1528181940,1528249200,34.76,6.613,1528154400
1528271400,1528335180,1528271700,1528316400,38.14,7.395,1528249200
1528347600,1528414380,1528354800,1528414800,32.12,4.577,1528316400
1528438800,1528509660,1528441200,1528509600,31.25,4.197,1528471500
1528528380,1528562400,1528527600,1528562400,26.15,4.524,1528562400
1528614660,1528677240,1528614000,1528677300,39.22,5.132,1528573200
1528699620,1528765440,1528700400,1528765560,36.26,4.829,1528704300
1528800000,1528843920,1528793460,1528831200,37.83,5.793,1528765560
1528871700,1528905600,1528873200,1528905600,37.89,5.813,1528905600
1528963440,1529023620,1528959660,1529014800,31.09,4.848,1528948800
1529044560,1529097600,1529045040,1529097600,37.12,4.208,1529014800
1529133900,1529173620,1529132460,1529173200,36.68,5.266,1529097600
1529234400,1529280000,1529218920,1529280000,33.05,5.193,1529206800
1529305740,1529346060,1529305920,1529346000,37.74,5.88,1529280000
1529375400,1529415000,1529391720,1529415000,28.78,3.022,1529392800
1529486400,1529548200,1529478180,1529548200,26.19,2.391,1529466000
1529566200,1529627940,1529564580,1529594400,28.26,4.753,1529548200
1529654340,1529720340,1529650980,1529706600,30.27,5.239,1529628000
1529738400,1529804400,1529737380,1529804400,28.39,4.843,1529706600
1529820720,1529890800,1529823840,1529890800,32.18,4.575,1529804400
1529917200,1529965740,1529910000,1529965800,33.75,4.464,1529890800
1529998380,1530052200,1529996640,1530052200,28.57,3.282,1529965800
1530098400,1530138660,1530083040,1530138600,28.39,3.995,1530052200
1530177600,1530232800,1530169440,1530224400,26.19,3.475,1530138600
1530256800,1530325800,1530255900,1530311400,26.18,3.131,1530224400
1530349320,1530404940,1530342300,1530405000,33.76,5.264,1530311400
1530437100,1530466800,1530428700,1530466200,34.08,4.587,1530405000
1530523980,1530574200,1530515100,1530574200,33.04,5.81,1530476400
1530601620,1530668400,1530601560,1530668400,35.27,6.873,1530574200
1530694560,1530746400,1530687960,1530746400,34.75,5.306,1530668400
1530790560,1530810660,1530774300,1530810540,34.95,5.441,1530810540
1530856680,1530930240,1530860760,1530930000,28.01,3.846,1530818400
1530927000,1530970200,1530947700,1530970200,26.96,3.542,1530962400
1531031400,1531070400,1531033560,1531070400,34.34,4.22,1531005600
1531112400,1531182540,1531120020,1531182600,35.83,4.872,1531082400
1531207200,1531273200,1531206420,1531268400,34.85,5.35,1531182600
1531285140,1531320000,1531292820,1531320000,35.83,4.829,1531311600
1531390500,1531440000,1531379220,1531440000,33.02,4.393,1531366200
1531469100,1531521600,1531465620,1531516800,30.31,4.741,1531440000
1531561200,1531613100,1531552020,1531613100,33.25,5.655,1531516800
1531635600,1531678320,1531638420,1531678020,34.85,6,1531613100
1531738800,1531788720,1531724880,1531788900,33.75,5.651,1531722600
1531818000,1531875720,1531811280,1531875600,34.72,4.915,1531788900
1531896960,1531927200,1531900800,1531927200,32.15,5.034,1531927200
1531977960,1532024400,1531984080,1532040000,33.36,4.52,1532021400
0.93,275,26.41,1532083140,23.08,1532078400,1532040000
1532244600,1532275200,1532242800,1532275200,33.67,5.892,1532275200
1532321760,1532392800,1532329680,1532380800,32.84,5.829,1532347380
1532419200,1532482800,1532416080,1532470800,34.63,5.503,1532380800
1532509200,1532563320,1532502000,1532563200,34.63,5.296,1532470800
1532599200,1532655600,1532588820,1532625600,33.67,6.047,1532563200
1532672400,1532715600,1532674080,1532715600,33.79,6.395,1532655600
1532762640,1532824800,1532761680,1532802000,34.86,6.004,1532738400
1532847600,1532914800,1532848560,1532888400,34.63,6.525,1532824800
1532935440,1532974800,1532934960,1532974800,32.98,5.873,1532914800
1533022200,1533083400,1533024120,1533083400,33.78,6.787,1533050400
1533115200,1533147420,1533107280,1533147600,33.79,6.395,1533083400
1533192840,1533243600,1533194160,1533260400,34.72,5.873,1533148200
1533280800,1533320460,1533283380,1533320400,33.79,6.143,1533260400
1533367200,1533416400,1533366480,1533416400,32.34,5.742,1533339600
1533457200,1533500400,1533452880,1533500400,33.79,7.243,1533416400
1533535200,1533586800,1533545520,1533586800,33.67,6.743,1533500400
1533639540,1533661260,1533625620,1533661200,32.81,5.828,1533586800
1533702180,1533767460,1533712020,1533767400,31.19,5.655,1533716400
1533803940,1533839460,1533804600,1533839400,33.35,6.439,1533835800
1533869880,1533940800,1533884820,1533940800,28.12,4.781,1533914400
1533978420,1534022760,1533971220,1534022700,32.84,4.999,1533940800
1534067940,1534093260,1534057620,1534093200,31.94,4.523,1534022700
1534149300,1534171200,1534143960,1534171200,31.52,4.163,1534171200
1534225200,1534275600,1534230360,1534275600,28.27,3.588,1534199400
1534317600,1534357800,1534316760,1534357800,32.17,4.351,1534275600
1534419900,1534444800,1534403160,1534429200,28.23,4.54,1534357800
1534500300,1534533600,1534489560,1534533600,32.07,5.09,1534444800
1534579200,1534609800,1534575900,1534609800,34.63,5.046,1534609800
1534670400,1534714260,1534662300,1534714200,32.17,5.438,1534620000
1534752000,1534800060,1534749360,1534800000,32.03,5.96,1534714200
1534844400,1534873260,1534835100,1534872000,32.17,6.178,1534800000
1534930200,1534984800,1534921440,1534962000,32.91,5.353,1534902000
1535005200,1535061600,1535006640,1535061600,32.32,5.422,1534988400
1535107200,1535161200,1535094240,1535161200,33.05,6.309,1535061600
1535188140,1535242800,1535180580,1535250600,33.67,6.047,1535161200
1535272680,1535314800,1535267640,1535314800,33.22,5.421,1535251200
1535366400,1535379600,1535353380,1535379600,31.58,5.051,1535379600
1535445600,1535491200,1535439600,1535473200,32.2,5.612,1535416800
1535527200,1535570400,1535529420,1535570400,32.17,5.394,1535491200
1535613600,1535679600,1535613240,1535679600,32.2,6.052,1535570400
1535698800,1535766000,1535698800,1535750400,33.67,5.13,1535679600
1535782800,1535852400,1535785260,1535852400,33.02,5.746,1535750400
1535873400,1535926800,1535871660,1535926800,33.87,5.581,1535852400
1535955600,1536022920,1535958000,1536015600,33.02,5.569,1535926800
1536058500,1536109200,1536044400,1536109200,32.83,6.927,1536015600
1536128400,1536198000,1536130800,1536171600,32.93,6.916,1536109200
1536214080,1536258000,1536216720,1536258000,32.09,6.178,1536198000
1536305400,1536370800,1536303540,1536370800,32.12,5.197,1536284400
1536393900,1536453000,1536389940,1536445200,32.84,6.264,1536370800
1536481800,1536531720,1536476280,1536540000,32.91,5.872,1536460800
1536566640,1536630000,1536562740,1536630000,34.22,6.09,1536540000
1536650760,1536712740,1536652440,1536697200,33.49,6.438,1536630000
1536741000,1536798600,1536736320,1536798600,33.52,6.613,1536773400
1536829200,1536885060,1536821820,1536885000,34.63,5.809,1536798600
1536912240,1536960000,1536908220,1536960000,34.64,6.96,1536885000
1536995400,1537035600,1536994560,1537062000,36.7,6.025,1536960000
1537082820,1537149480,1537080960,1537149420,35.7,7.655,1537062000
1537174620,1537219200,1537167360,1537219200,35.18,6.482,1537149420
1537259400,1537317000,1537253700,1537317000,35.72,6.106,1537219200
1537340880,1537407600,1537340100,1537407600,34.25,6.612,1537317000
1537424400,1537493700,1537426500,1537493700,33.46,6.329,1537407600
1537520580,1537564800,1537512840,1537564800,34.64,6.439,1537493700
1537610220,1537658400,1537602720,1537663200,34.64,7.656,1537564800
1537693440,1537749660,1537685820,1537749000,36.86,6.568,1537663200
1537779600,1537835940,1537769040,1537824000,36.62,6.221,1537749000
1537865940,1537923600,1537858380,1537923600,36.62,7.099,1537824000
1537952940,1538010060,1537945860,1538010000,35.59,6.572,1537923600
1538040300,1538098800,1538031060,1538098800,41.35,6.482,1538010000
